unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
9909ecb08aa3067da1f3cd735dfa98d07c32f1e4,stelara,0,1,2,0.2089441758195122,0.1987877829392796,0.5922680412412082
1e45dd61383b5782ebb8396bdfbf3abbb1527a26,ocrevus,3,0,0,0.5198361724487511,0.2089628186884744,0.2712010088627744
9b9696c5a10eb48def8a95dfe97720ad421123e2,ocrelizumab,0,2,2,0.38923619440580504,0.13801233245351005,0.47275147314068483
ded560ed6e1f4164b4094e185e7f094d70706c23,tofacitinib,4,0,2,0.37297944762411867,0.1387275459909623,0.488293006384919
a59679df1705f669287bf762fa8c8421b7592cb0,tagrisso,2,0,2,0.2640694485060698,0.21262164938789077,0.5233089021060394
76e62e2b4bf29c2231357134dc95e4f4938959e8,osimertinib,4,2,2,0.20063427016576202,0.08867172997896874,0.7106939998552692
a80b1835621690c3932e2a1ebb809a8a718e6855,tarceva,3,2,2,0.2747586997088792,0.21581695098792947,0.5094243493031914
f28596b1255fde61d09a0532a0fee849e003fd81,tagrisso,4,2,1,0.19424320863412334,0.5748025177951894,0.23095427357068718
4dc011b36c7afe66037b1235c3c0a2d354e82649,remicade,0,2,2,0.13437755647353591,0.12517801563718606,0.7404444278892781
6ef4a6476cb1fd8d6ef9b0765cd6efcbd6843b34,remicade,3,2,2,0.2110104521072924,0.20842691091957727,0.5805626369731304
189e6f24fecdc3b2189dba3e1150c71b01ea44bc,iressa,4,2,2,0.3595838720294097,0.1718675096712004,0.4685486182993899
498b73d7efd309d164f542a4e7e1675d8b634807,ocrevus,3,0,2,0.23842340136053702,0.199164326665267,0.562412271974196
798fb51e9a1ccfffc31afba1e66f3c48a04cce4e,gilenya,0,1,1,0.32934589007493664,0.5473292278672939,0.1233248820577695
e9ebf70f2b36903a3be01ece344a739e26c856be,opdivo,0,2,2,0.21252819453433558,0.20781791948311173,0.5796538859825527
91d0ee6805abd3b376da2028189b1108d4e819e4,humira,4,2,2,0.12346933874348567,0.2230419476400135,0.6534887136165007
6b4741b722383ac366fa94f91f92e1a9a1f4e467,humira,1,2,1,0.2617127440732347,0.40760268886942325,0.33068456705734217
6350f9da73ff84ce60a51cf154ae0245ebe411a8,entyvio,0,2,2,0.2487161601559807,0.2760455237919283,0.475238316052091
bbf33bd448719411fa9d2480b74323603858b074,dexamethasone,1,2,2,0.22082031323072096,0.162192141245441,0.6169875455238379
b60d16cbd64aad6987652e0bf28c9fcbdb993250,gilenya,1,2,1,0.19382377330141323,0.4105373698685272,0.3956388568300596
5de7b849482e60813c02ef65eb8b729f2c5f58db,tysabri,2,2,1,0.25251571884147983,0.5085137155212062,0.23897056563731403
97f2ffd284abe09725795258e80764f8f41243e4,ocrelizumab,1,2,2,0.20079077480158045,0.2861728932525066,0.5130363319459129
8554cd4547eb07ccde63210ab43431d8083efaea,ocrelizumab,2,0,2,0.3971179422361321,0.11706607613618697,0.48581598162768075
6fb9affc0dbe00de94b365738e1791fedbad4595,certolizumab pegol,3,2,2,0.10004840866525523,0.1834765563535534,0.7164750349811914
f94cf55f4e1e736a7a09ce35e9aaccb7d62ffd3d,ocrelizumab,0,2,2,0.31769977356821066,0.1627066266374638,0.5195935997943255
e6edae5f17ee11fc581a7b0b1ed12865346891b6,entyvio,3,2,2,0.10097740579336642,0.1613354549312346,0.737687139275399
32705df8e0cc0ccde934f595aeaf9fecd9afe9d6,ocrevus,0,0,0,0.5019238208156065,0.08105425486305226,0.4170219243213413
2ad73dd4115b4993f06d7d4f63a74c605b580793,gilenya,3,1,1,0.38413839422500684,0.40070260037033095,0.21515900540466223
42e2ce6ef2408377fa484ca8d5484e6a158ad278,alimta,4,2,2,0.21550659635763378,0.23409059582337993,0.5504028078189863
ec23855ed9aeaed74d27387e15728139e13fd3ba,fingolimod,4,2,1,0.22720779701864105,0.38819281465801786,0.38459938832334123
412f4f653c7da1bad60f7ffb6df41d2be41d5b94,entyvio,0,2,2,0.20817802997413884,0.24505153878531127,0.5467704312405499
18c2576efff62eb9b1a02e01933e603d3250d4d0,tarceva,4,2,2,0.11964718736098753,0.08233726798467712,0.7980155446543353
8ace24b55c9502a9228b92b19526e32de00b4161,ocrelizumab,4,2,2,0.32068458184156506,0.21069934444713911,0.46861607371129577
de0504ae8ccda4a7ea60dc35ca4d5f03e95d9c35,pemetrexed,3,2,2,0.11208972526317834,0.24365551109696512,0.6442547636398565
e4fbee027a404188c434bb3eeca8c466a45a52ae,keytruda,1,0,1,0.23791841811986958,0.4591308330902618,0.30295074878986855
83561ea2d93049d4cea8c9052f84dd27257ae0b7,arzerra,1,1,2,0.17178810593648525,0.2266886803676087,0.6015232136959061
176d99153cacb09ad9d3a88d689dfe4eb9bb5330,lucentis,2,2,2,0.39836866748540617,0.18712333496624048,0.4145079975483534
2e464f6609cf85f2924a0ae73f1f5a510447b627,alimta,3,0,2,0.2959546219490389,0.1892662288418747,0.5147791492090864
7392abf50d2963f460de8572bac84edf47fa855e,mavenclad,0,2,0,0.5266996577237582,0.17068930693584491,0.30261103534039685
5cb25a3cd2d37bc043359d8167804d609c976cce,gilenya,4,1,1,0.32126349793463954,0.5199265271446983,0.1588099749206621
d8664ca126104ff4542d231ccf7c8fc795bac3cd,ocrevus,1,2,2,0.23170227449753653,0.16908862110219067,0.5992091044002728
236a8be8c0be7c9e71276270595527bdb33dad9e,ocrelizumab,1,0,1,0.2787487260866985,0.3823265748512722,0.33892469906202927
58644a4af237af8610866b8e6055ff30fd971483,tarceva,0,2,2,0.21596700315692374,0.29929123435141464,0.48474176249166157
a4f0168545253fd54547c7c11ccca673a5cccbea,ocrevus,2,2,2,0.1742137779920278,0.18949286281061348,0.6362933591973587
bf5ae9c1e0d3b33e7ae74a7faada96feb005d76d,siponimod,2,0,2,0.39961176149812294,0.10581260453018504,0.49457563397169196
5b1d339dbc27a8648d9edd71562022eac12d65a1,ocrevus,3,2,2,0.07287012280929246,0.1321309342708433,0.7949989429198643
36f6840ba908ebcc9a92b31b7a0ffba9e3809f41,ocrelizumab,3,0,0,0.6679013780752223,0.13587175590391679,0.1962268660208608
d7f80bd1c57dd196cf102eae6ff5f7caae43b880,ocrevus,2,2,2,0.29888771432732303,0.20892786841261432,0.4921844172600627
5f1697cb9a588e0711e3b909670e9129fe1156b0,ocrevus,3,0,0,0.4498618611319286,0.17228680699125315,0.37785133187681835
e16773ec70df1f257bee53c240636b1d1c819e79,alecensa,1,0,2,0.29982013139019864,0.12448671036419562,0.5756931582456057
debe99a39c8389f70fc6fc284ce8699b8a70935a,ocrevus,2,2,2,0.1935917469868834,0.16118335436259648,0.6452248986505201
d9ce992819b231e419bc956a054c824a43f00892,dabrafenib,1,2,2,0.14397583902749805,0.183706916407917,0.672317244564585
a146ca507820a92a88bfa2902d589702de3475d1,giotrif,2,2,2,0.25649068402108,0.17084128568279786,0.5726680302961221
6f873dd3f0b95d3721e1a2f229a3db5c5d66fe83,gilenya,1,2,2,0.1452180843403684,0.3346977246218321,0.5200841910377995
9239ad25b14b1ff301f5db33e95d0c7074efac39,gilenya,1,2,2,0.1410870988917537,0.3240381574452356,0.5348747436630106
5e23657f467ddccf1c4ab9981e217c644fb52c78,ocrevus,4,2,2,0.07693352310653348,0.21344982685871183,0.7096166500347547
624bb866a99cf0ef6f09e5c734fe81fbec22cff2,durvalumab,3,2,2,0.2723815486536522,0.13863084724432642,0.5889876041020213
201278a5e2776437bfc1eb0cfe477d91c97584e6,cladribine,2,2,2,0.25324678279866125,0.1832043014078682,0.5635489157934706
9d6e00fc81f2055c636f3e9edfebf2be4b7c0531,dabrafenib,3,2,2,0.1506202946529757,0.18541820337847748,0.6639615019685468
74b94c72f36d06e6cc8d6f76d3a4c1ebf72d1aa7,gilenya,1,2,2,0.24150662989790642,0.3654831498542057,0.3930102202478878
db39690b6eefc80a4ed207e7f03c6648c9be60a9,gilenya,2,1,1,0.2353728342693892,0.5393739839000632,0.22525318183054763
20147a100c51e211b4008aea3d5d9711beb1637e,tagrisso,0,2,2,0.17206082654827076,0.11677979036263378,0.7111593830890954
935d8389ed545c0328001a195ed08dcb3dcd1d00,ocrevus,2,2,1,0.3504706854017365,0.37877161297737477,0.2707577016208887
8737b5250ee291a01af5a2acd4130ea9dd34cf9f,tagrisso,4,2,2,0.22962000894056372,0.3324336543190915,0.4379463367403448
c5f9e5e3d9b00dcf26f6165e0c6b1d07dc1886a6,ocrelizumab,1,2,2,0.32133181172419745,0.26777841505440647,0.410889773221396
0f23d90e1939323c0c847a7f45ab83af8b42731b,simponi,4,2,2,0.11018550562268452,0.18212380885388477,0.7076906855234308
66bd2721d6c123534bd368bffafa708b63114e0e,fingolimod,2,2,1,0.3035590989289323,0.3602923233981426,0.33614857767292505
9443d0a4a4f847670a15b04e76e8866a7c531dd8,ocrevus,1,0,0,0.3538667761943292,0.33188234406013295,0.3142508797455378
eaf9e78f407db78af571440dc1c6e2f3e449cd43,remicade,2,2,2,0.3164699070868798,0.24439758223142866,0.43913251068169146
5e8f690c45b69bedd566b578ee9afe8174fc20d3,avastin,0,2,2,0.22263118110016883,0.11495229127881734,0.6624165276210139
2299ac85314f162753afb79572b941fbd50672d4,alectinib,2,2,2,0.28572791585117085,0.1712154753594364,0.5430566087893927
8bfbbff0949e46b3ec5bb0ebd39f46921bdc5f58,ocrelizumab,3,2,2,0.31162220757268266,0.2346010756691949,0.4537767167581225
cb224029cd1b9c277fb822c35bdf1cdeaea534aa,humira,2,2,2,0.09910665968518671,0.21772912547907503,0.6831642148357383
fb209c6d722149601c7501da59f8a79bb8ece92e,cladribine,3,2,0,0.4426673202990476,0.1577000096738258,0.3996326700271266
59d1087a261a5457c80b2b52e4b3f365e8264fed,entyvio,1,1,1,0.11013391806612614,0.7319054562378727,0.15796062569600122
a6d12ee64bf6cf35aff7aa095c4e4b3571ea58e9,nivolumab,3,2,2,0.1299545562491577,0.11963536097329833,0.7504100827775438
d8d34f596d0930d0d4d4fa7b7fc3741815ef31c4,gilenya,2,1,2,0.2319503648319441,0.3732579332154685,0.39479170195258745
aac85b23944c2680f10a3f74ede8cd726b96d8c2,ocrevus,3,0,0,0.5106953376081267,0.31378424192898835,0.17552042046288502
0db82acec7e261afa8fa45d0db4692152ec696ac,vitrectomy,2,2,2,0.16361450614345754,0.13617310340863112,0.7002123904479113
1155e1896eca53caeb997360e8a61684d3d7dc40,gilenya,3,2,2,0.2735420004115435,0.3008771245653979,0.4255808750230586
4c88d6579c0a483124dffad7879e27a03ec6753f,lucentis,0,2,2,0.2570446890723624,0.16234613993737076,0.5806091709902669
8a65ca9a83731cf09398db10608aeb491afe68ed,durvalumab,0,2,2,0.20428383111043869,0.2584919747279444,0.537224194161617
4d291163959b0c7f247fb3a154dbdaf5561bb1b4,ocrelizumab,2,2,2,0.1471983695546398,0.1963185041289361,0.6564831263164241
9c4075208cbe58b50b300c4e6c0263a7386d5797,vitrectomy,1,0,2,0.2638547768267277,0.21673189262774176,0.5194133305455306
1f42c8a705ec73d0295256a65945c1a21ae17b78,tarceva,2,1,2,0.16505548951523694,0.1268259559241668,0.7081185545605962
b3c550b94cbe2cba9041837940f707596a2f8782,golimumab,2,2,2,0.2819597487705957,0.2982498583182942,0.41979039291111
5c7ab52189ecc4f88757badd95f6caf87d51f67d,tarceva,1,2,2,0.25784912831331624,0.11925650072646482,0.6228943709602189
73d3b339fba22e0da96bc6227d610c93fcd69a5b,ocrelizumab,2,1,2,0.23820297121057712,0.1541764944808724,0.6076205343085505
10385ffdd0daa066274bd8d9bb303a3fe0978fdc,ocrelizumab,3,2,2,0.226007778244353,0.3400518645915821,0.433940357164065
2b30b729c0ebe7da58dc8089c21786a9aa874375,keytruda,0,1,2,0.19315609478255327,0.36189557163103775,0.44494833358640895
cec6fee1f30b7af43c6a488f70be5b5fab2f4d3b,cladribine,3,2,2,0.18772848520802307,0.10898685495454531,0.7032846598374317
fb9699780c3caaab7ae9812caa1d207c1c6525e5,ocrelizumab,1,1,1,0.23100929175692414,0.5651684802894184,0.2038222279536576
259c58178ec23d67a33e13a0ba611a440715c39e,vitrectomy,4,2,2,0.25705685865206407,0.36278851993861294,0.38015462140932305
43b01561a69f2aaaa11f5c91c433dd2956182ec9,tysabri,2,1,1,0.32473960218665276,0.49556269624025795,0.17969770157308923
5c3ef81a2bbe171d95a5b0fc8fb1e369a24a77a5,gilenya,0,2,2,0.25624423074418545,0.21477977760371492,0.5289759916520996
663b5a30d578d25779fb67e4e251a13b9d129f41,ocrevus,3,2,2,0.07599849583836318,0.1687630537702349,0.755238450391402
a1b60751ad83e794e518c88142ffafa904d2b112,keytruda,1,2,0,0.4823305221886886,0.19951640795383063,0.3181530698574809
53e42d82146a78087afdb574ea80617d36387213,ocrevus,2,1,1,0.24499508810906145,0.47034203919056206,0.28466287270037655
518aadc1fc5139ba2c63e75ac691faff02128c16,nivolumab,4,2,2,0.16115793729460878,0.1535286496326339,0.6853134130727574
b37731dd37459cb6a95d36339d931412b6de0546,ocrevus,3,2,2,0.1701187428053678,0.09898231586919477,0.7308989413254375
49e07231083dd1be4ee76f9e8064ec41006ba1e9,opdivo,0,2,2,0.2788757454797367,0.2902364467879413,0.43088780773232194
79fb3f28ec1b3238332578df085cbddcd002f36a,entyvio,2,2,2,0.08185278669047899,0.35144524237643865,0.5667019709330824
1310b45d90617723ca45928a3d1b7a78f61403b3,durvalumab,0,2,2,0.21000954431903765,0.14795390412660459,0.6420365515543577
7332c095bb843ba4cdd549a60ad674d9c863f314,gilenya,2,2,2,0.268363981108864,0.22621129482641683,0.5054247240647192
32e35e618c753d3f0ab91e81376c8fadefd697c1,gilenya,4,2,2,0.2111921363473313,0.2753081605761182,0.5134997030765506
e3641fefd579cd821fde714dedb6760024ec2b95,alecensa,4,0,2,0.27806378601249976,0.12342123881218867,0.5985149751753116
35b5afcb0e5ac75bac9ccbcda64bc93a9b40669c,opdivo,2,2,2,0.18149141450603454,0.21222499841434003,0.6062835870796254
8aca394d75c806fd01aaf77a90dcfad79e355b36,ocrevus,4,2,2,0.12336964924915796,0.1558617160810995,0.7207686346697425
f3c6fc94c928e83d6090680176be1083f5e69f30,tarceva,3,2,2,0.2450898558088234,0.248660503725923,0.5062496404652536
2d64054e00504c3cc008728feed4e289b5da6a76,vitrectomy,1,0,2,0.39539923132306226,0.15752198539093468,0.44707878328600315
ec92f940c4261e98cb4a63b646fa59babdb5c5e1,humira,4,2,1,0.2504774555594121,0.37612474833137227,0.3733977961092157
f4c095380b90929ed75e46f2467102415ad6fecb,ocrelizumab,2,2,2,0.29568141289431754,0.1118045333593163,0.5925140537463661
99b1c49e2dc81611601be7e4756445049036ee60,tarceva,2,1,2,0.20885054083620821,0.3329470164976927,0.45820244266609905
331b73e7e1adb7253d1d4090ff0c518053cd4690,inflectra,2,1,2,0.166412075922351,0.26782401138555834,0.5657639126920906
98f73a332b5307a804d6bfe067b1a45ca31e4b26,stelara,0,2,2,0.13636259273022353,0.3187012324000371,0.5449361748697393
d83d6706cd596755676eb6d9d6f1bab8dd69dd96,tagrisso,0,1,2,0.20579460857376516,0.31547764481145274,0.4787277466147821
7d0ee14336889605a3bd1810b0a858c3c1441acc,ocrevus,0,0,2,0.39100848960752305,0.18093184477934834,0.42805966561312864
d8efd3277eb5ebafa3b041cfc5434485954548d8,gefitinib,4,2,2,0.29691177707414995,0.22652296115871914,0.47656526176713093
c34264c06fa8e17cdc41bd6b3a61e83f902aa67a,opdivo,2,2,0,0.4050603106172067,0.2308916911656086,0.36404799821718475
e41680f228bca4acc827db23e0a0c6aa82e06f8d,tarceva,4,2,2,0.2518508297787789,0.30339962342351345,0.44474954679770773
644d44f9613331b39995d8d2d7671be07778aebe,fingolimod,2,0,0,0.455131168187895,0.17613145788737206,0.368737373924733
2191edfdfd4b96e3b509141d3b8bc084649eb2a2,entyvio,4,2,2,0.07049689282480542,0.07868324804104071,0.8508198591341538
de10f7258c1ab15d3b253c7d40787cb3a3fb403c,keytruda,2,2,2,0.27610615953036227,0.22460170755356046,0.4992921329160771
f4e947621c199c9e6129709a2b6b0096e81abd44,entyvio,4,1,2,0.15470972490557358,0.22395045622336512,0.6213398188710613
626c5409a20b4352d2a5aca2d964b84478081a50,keytruda,3,2,2,0.1103523684041143,0.1643894856870616,0.725258145908824
d8a0bd746345d2ab812a73e247fcb5641ce14a5f,opdivo,3,2,2,0.31246479213024203,0.17927219575622064,0.5082630121135373
7707b4ed8d7d2fbc0d05d19810443b74d5b78827,crizotinib,1,1,2,0.152156037632365,0.3713491230189283,0.47649483934870673
8626964abf27256e30942fd0d8677eefe98df744,ixifi,0,2,2,0.16368289724404814,0.11069624147096561,0.7256208612849862
17c53a46254652be3b6f7f716258bffc383b8cfa,ocrelizumab,4,2,0,0.37725798612660744,0.30322745543472374,0.3195145584386687
157153a931a7b308a62a93c6aa30c6bc6c4da1ff,cladribine,1,0,2,0.3158411650995787,0.23111353651475244,0.45304529838566876
5f71f2cbedd9b4c46a3c5a44e2c9d255bcbfa2d8,mavenclad,4,2,2,0.3124316161166232,0.2849015747573193,0.40266680912605746
23a5ef6f68af81cfc5299fdf5e9bfd56ebf09251,ocrevus,0,2,1,0.25817336626979814,0.4381041805679421,0.3037224531622597
1ca0b011357cee38f4d2b5e358e2ebff828f88c8,afatinib,3,2,2,0.1940577281086065,0.10527210638190726,0.7006701655094861
6df11d9bc26d8e3773ba1f4dbdfae7c3755b0626,panretinal photocoagulation,2,2,2,0.2521060021864355,0.18579936682573844,0.562094630987826
fae9833c9a44beff7fa0ec892d652bda730e2fa0,alimta,1,2,2,0.1650690130275745,0.13237330164293484,0.7025576853294906
2a4b8a17e8733590f18e4e464db071b157f3e2fa,gilenya,2,2,2,0.16061692418182213,0.3091872495491005,0.5301958262690774
f698427b20a2334e690f700cb3d4d342535ec390,alectinib,4,0,2,0.2295985235345663,0.12911615474864443,0.6412853217167892
f87ddc79711af1b47f9ad5d62c9b2501dfbf6427,atezolizumab,1,2,2,0.32703778132451744,0.12646878226776606,0.5464934364077164
22e83edcd2569489d95d20c075c153afe7f6e6c9,ocrevus,2,1,2,0.18168477460480495,0.3482315651665263,0.4700836602286689
73e91884961dd1bb88ab0754b74f135e18538f1e,gilenya,4,2,2,0.31373103877541025,0.3247288550951892,0.36154010612940046
117e3b2465570a51dd613f1787587c287df69a5e,gilenya,4,0,0,0.514409511808014,0.3267697149644905,0.15882077322749558
5eed567cf1d8523a3280a2baa98a30f01b555b9b,entyvio,0,2,2,0.051370084773587225,0.07607118510093638,0.8725587301254764
f6657593f6509ae9dc3ef856f90755099be5dff9,entyvio,3,0,0,0.4044411409755643,0.20641417179756338,0.38914468722687234
92d4c1ddb069263da03a10b0b8af2f20faab1c65,ocrevus,2,2,2,0.20832879311031607,0.36902527852975814,0.4226459283599258
d933620dde2a94a0bf1d5968fe3b9a380df8fcec,ocrevus,0,2,1,0.17672862113206128,0.4736493612554135,0.34962201761252526
83cc601ea8f7bae30319071a56e84a5a353d962d,cladribine,3,2,2,0.33409867612931954,0.15135003433523717,0.5145512895354433
8677b93676ff78c12811d65ee7df1e0321e5dd5a,tagrisso,2,2,2,0.12247534252000936,0.1795468305405677,0.697977826939423
fa45a934b401dfb10be56e528a409414b3d7ec57,tarceva,3,2,2,0.05285929081350607,0.054728240147082156,0.8924124690394117
07e7c34d9e3b511c1c8846123d46d96de470ad47,alectinib,4,2,2,0.09836967034862391,0.0747729125464557,0.8268574171049204
b5b274e401342d0a764d063e23260d6f6947346d,ocrevus,3,0,2,0.34695790445522634,0.16208345372492233,0.4909586418198514
305218185bb46b7cab2fa5bcbcce771a3d50df28,cimzia,1,2,2,0.0938296795885068,0.07389851298319022,0.8322718074283031
0906b5d258ee2501997f64ec34efe17ab169aa2e,gilenya,2,2,2,0.17325084066187102,0.2668555696951528,0.5598935896429762
768853dddfd50be102fae7587f779cf1b5fb37cb,tagrisso,1,2,2,0.12716817794729526,0.24247971130671608,0.6303521107459886
07a69063b46142820d278c906588411f462ac0ec,vitrectomy,3,0,0,0.5177293014003947,0.10461846429840638,0.3776522343011989
8b526cd6e09160480b3ed2eaa92c6b078ef5a387,cladribine,3,2,2,0.2390175959139551,0.11108351621288043,0.6498988878731645
4d7ba19177608add904389d17ebf4ef9296dd38a,crizotinib,2,2,2,0.1901703814600488,0.13281447141599811,0.677015147123953
119f8d46c9b490121d4901f0d7168072537227f4,ocrelizumab,0,2,2,0.31889508891849155,0.16497607170980202,0.5161288393717063
b9187b4ca22541015c77628aa574cb86a3a77d78,gilenya,0,1,1,0.17854176406774577,0.4795455000086062,0.3419127359236479
2f315ebec52ff6f607839824e768395c6e5d0c69,atezolizumab,0,2,2,0.20929240053974468,0.09955914994883602,0.6911484495114193
1530db5140607029a84b5220c1dc30607e675060,tarceva,3,2,2,0.28284492577072945,0.15672374798454403,0.5604313262447266
9248d8be624ff3245d3077a5e4800d63bb9dca5b,ocrelizumab,3,2,2,0.2002087946956805,0.14930244057064906,0.6504887647336705
218803abc37a16ab4de42657ebabbfec09e79cf6,stelara,0,0,2,0.38184616367591306,0.13173396675020077,0.486419869573886
8ed1341a41285c5f1a5c53ca3606130c03a44206,gilenya,3,1,1,0.16828576126127062,0.6257279766729734,0.20598626206575596
9b84bdc71e3ed1aa425cde056387276d741c3689,keytruda,3,2,2,0.15225713106689548,0.11669880388107871,0.7310440650520257
6ab4fcb332844b6749ac566e650ed1ae5ceb10dc,remicade,3,2,1,0.23187398409715565,0.41606275395545306,0.3520632619473913
fc14d8056e934ee166ccfb5cea952352d64a214b,ocrevus,2,2,2,0.30845939167047937,0.22800423999691605,0.46353636833260453
a55fe4747510af6cde8a06389a7c8abfb52f0c19,crizotinib,4,0,2,0.23024709257447248,0.23472873564612734,0.5350241717794001
2d9f34d3d4f71391eb9b494cebffe757689f83c3,remicade,2,2,2,0.2341513562150214,0.30970483966598344,0.4561438041189952
a0057e16b2300dd0ca8a86b92dd80cadffb2e7b8,gilenya,0,0,1,0.3161270588323643,0.36381442116335794,0.3200585200042777
44b3f755a605e7682060032745531a9dbeee7c2f,cladribine,2,2,2,0.1942947704752846,0.1144121481043492,0.6912930814203662
19bef80423a8e362495d28319638800712b7f010,entyvio,2,0,2,0.28970102699403466,0.28962434781826996,0.42067462518769533
2ef49c1de7377df5cb4301d4eda1cb7358e0957f,nivolumab,2,1,2,0.14404491387486568,0.37294519349591027,0.48300989262922406
df3113976800cd13c50f1a059ef0c17c63402bf1,ocrelizumab,0,2,2,0.36447417450221287,0.26705971514093996,0.3684661103568471
f435f22c50ac9d8103b3166d00e2086758102bbe,brigatinib,4,2,2,0.2677319937308068,0.14859666879450908,0.583671337474684
55455525ac85dc154bf9d0b26bca00a9c145dc1a,mavenclad,4,0,0,0.5308676513982822,0.14735542234185575,0.3217769262598621
9cd6ab18cf5ac7e12de77f1801de3d11d0826f07,gilenya,1,2,2,0.13946320797901857,0.2251763200962224,0.635360471924759
e5ba8888a90b525b9db7a90b98c90b076fbfc8f8,durvalumab,2,2,2,0.07430169603021285,0.12415957001568496,0.8015387339541021
758247f88ee21b58c16efbc13136bfb08c89eaee,remicade,0,2,2,0.06525336342181419,0.14031355944135313,0.7944330771368326
161e4b226c1921afa0e05d75cf9ff649df1cf725,alimta,1,2,2,0.14037075501956967,0.14223776712768202,0.7173914778527484
2cf96ed6b3fee84d19927578475cd7db9c580137,tarceva,3,2,2,0.17619516988338843,0.13437754983611494,0.6894272802804966
e675b5c1f68fa318fbadaa4b81b14ddbeffe7d48,stelara,0,0,2,0.3051509165277864,0.26522390822117214,0.42962517525104144
ac915e1141f7a76c1ae1eb99498bf680e0fd402a,entyvio,2,2,2,0.11281503879921947,0.42919554086793066,0.4579894203328499
b2e7f3b1d678f5a9aeb25e1c1dc1048e0ef34f23,cladribine,0,2,2,0.24944089985151374,0.20642628739376795,0.5441328127547183
1fe83c01b8b634a42c22bbf60a51a4eeae7b42b6,entyvio,2,1,1,0.06894595418903422,0.47597072737946944,0.4550833184314964
83c2b47e00e49bc97669d462646c56ed913b99fd,pemetrexed,4,2,2,0.22799648324618743,0.0975480467508275,0.6744554700029851
28abda2cb3f8cc5c52ce61080bd5c9d1320b5800,remicade,3,2,2,0.11668549550183124,0.2797899766063908,0.603524527891778
45f275ae13b5a58c7fb6a9cc76bdd43cd8411c86,tarceva,3,2,2,0.28499170597578344,0.0737978541306587,0.6412104398935579
13d3b382df9d1d6377879de4654f35b9c631d89d,fingolimod,4,2,2,0.14515654308434708,0.1275198755782446,0.7273235813374083
e5cb76463488d3fd9450119f39624ce7659b476f,fingolimod,1,2,2,0.18685715039988746,0.15531053679807907,0.6578323128020335
78376386f208d062b761cda4f185d24d5f05406a,eylea,2,2,2,0.23845763452443638,0.2512737142300221,0.5102686512455415
10533c6996b4ad60922e89409ed76b6fa0cd6922,entyvio,3,0,1,0.35028476794262303,0.36517658596089586,0.28453864609648105
5bce3e6278f699810e28a4dfb6e5b73c71d11eb6,ocrelizumab,0,2,2,0.20060620927358674,0.188833871532381,0.6105599191940323
1d959e48be7bf21f90946815832cab56338e3dd5,pembrolizumab,1,2,2,0.1590437362506582,0.07967635195111582,0.761279911798226
87193d33bde7875e6ecdd425a81aa8388fc87ffe,ipilimumab,4,2,2,0.3873867684298485,0.12772175222493534,0.4848914793452161
2fd595b8f9e1eede537cd3592a1b35f69f555305,gilenya,3,1,1,0.2618799559829504,0.4810204713156601,0.2570995727013895
b186ee99599ffcf6a5a1dccd9d1badc80415b155,laser photocoagulation,4,0,2,0.2280210839652065,0.2618652797009193,0.5101136363338742
692c2ca6767efaeff39e92abf4334165c89ba7ff,ocrevus,4,1,0,0.40746440879792756,0.3105398404824753,0.2819957507195971
2f546ebbb144e9f48b702847a0b0703b186580ec,erlotinib,3,2,2,0.1521749164296266,0.07881465704584358,0.7690104265245299
ce71f09c4ea71254ab72481ae0545ed0851dd15a,eylea,4,2,2,0.11719771791524936,0.11307962732087004,0.7697226547638807
ce560fbfa1ee8cc521250c439df9dcb30e60bbf2,opdivo,4,2,2,0.18380402410139637,0.18303060187201742,0.6331653740265862
6ebb96e433dd81c93822dec75a5478b15ad25aa2,ocrelizumab,2,2,2,0.3245559327959249,0.21710363405378258,0.45834043315029266
ca43171b10e64a6dcd7dc97e492cdf3e6611eac1,entyvio,4,2,2,0.11719721760101334,0.22558182177061967,0.657220960628367
605d6c78e651d15546ef8bcb6776f0fcb67db11b,ocrevus,3,2,0,0.45476127101284375,0.30730956977228374,0.23792915921487257
b3b7366543d5766f1f5d112e3af19e6e051bf4b5,tarceva,4,2,2,0.2404448288784293,0.1498881945423028,0.6096669765792679
2deba132ba819a23f0c366d7601dc962c4115c48,opdivo,4,1,2,0.15991363620141513,0.29024721923861607,0.5498391445599687
e8eb2fe04f67064a2a8adea1b7aa4d14d84eca83,cladribine,1,2,2,0.2870719855824606,0.2101785738513338,0.5027494405662056
2db4ee69455847a35a9e6a1cc70a6cae6b2dbf26,remicade,4,2,2,0.19028040212477998,0.2742864512056496,0.5354331466695703
094cea8638993667fac6ca6de39475b80a389f42,tarceva,4,2,1,0.1481634686570741,0.6170714978793791,0.23476503346354682
1225c37990e4905a69a59d249a7cd96e3a1ad64d,ocrelizumab,0,2,1,0.17176802911640354,0.4748906920515931,0.35334127883200317
c9cee5f3ac3455f80bf4cac748179c5268d0b4e4,gilenya,2,2,2,0.11621263190789838,0.3102506973145642,0.5735366707775373
49e9076b1182f1f54e70d1d6812b3f517ce8c324,ocrelizumab,0,1,1,0.15125697730634674,0.5286817712021327,0.32006125149152054
1dd9866434f524610537fd3a72a9ed0229ba8225,humira,0,2,2,0.12114542923456706,0.1254552491644912,0.7533993216009418
ea918ffa01ec516cdf3c787aac1958403a51257a,fingolimod,1,2,2,0.10321880709002057,0.10633022488303259,0.7904509680269468
